1.801660661131129510e-03 1.553596740732396397e-03
1.566661444461851880e-03 1.355290208116252193e-03
1.566661444461851880e-03 1.215654247280032211e-03
1.331662227792574033e-03 1.108873806640569898e-03
1.174996083346388802e-03 9.985731316943121348e-04
1.018329938900203570e-03 8.319487078393270800e-04
7.833307222309259400e-04 7.310353243778572535e-04
7.049976500078333243e-04 6.653242839843420253e-04
7.049976500078333243e-04 6.183878265604025610e-04
5.483315055616480929e-04 5.268617345837205623e-04
5.483315055616480929e-04 4.764050428529856491e-04
3.916653611154629700e-04 4.447229340918264998e-04
3.916653611154629700e-04 4.142142367662658155e-04
3.916653611154629700e-04 3.966130652322885164e-04
3.916653611154629700e-04 3.496766078083490522e-04
2.349992166692777657e-04 2.722314530588489036e-04
2.349992166692777657e-04 2.651909844452580056e-04
2.349992166692777657e-04 2.464164014756822416e-04
2.349992166692777657e-04 2.323354642485003915e-04
2.349992166692777657e-04 2.100406469721291243e-04
2.349992166692777657e-04 6.571104039351525540e-05
1.566661444461851771e-04 4.224281168154552326e-05
7.833307222309258857e-05 3.872257737475006073e-05
7.833307222309258857e-05 3.754916593915157548e-05
7.833307222309258857e-05 3.754916593915157548e-05
7.833307222309258857e-05 3.754916593915157548e-05
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
0.000000000000000000e+00 0.000000000000000000e+00
